model,ticket_id,latency_s,input_tokens,output_tokens,cached_input_tokens,cache_write_tokens,correct,error,answers,raw_usage
jev-latest,b77-0,8.171796000009635,5308,830,,,True,,"{""intent"": ""get_disposable_virtual_card""}",
jev-latest,b77-1,0.41933989999233745,5308,829,,,True,,"{""intent"": ""lost_or_stolen_card""}",
jev-latest,b77-2,0.4350189000251703,5305,826,,,True,,"{""intent"": ""exchange_rate""}",
jev-latest,b77-3,0.41176229997654445,5312,827,,,True,,"{""intent"": ""verify_my_identity""}",
jev-latest,b77-4,0.4410580999974627,5307,829,,,True,,"{""intent"": ""edit_personal_details""}",
jev-latest,b77-5,0.474129099980928,5320,829,,,True,,"{""intent"": ""top_up_reverted""}",
jev-latest,b77-6,0.3932867999828886,5309,830,,,True,,"{""intent"": ""supported_cards_and_currencies""}",
jev-latest,b77-7,0.42942309999489225,5316,831,,,True,,"{""intent"": ""contactless_not_working""}",
jev-latest,b77-8,0.4461499000026379,5312,827,,,True,,"{""intent"": ""verify_my_identity""}",
jev-latest,b77-9,0.44394339999416843,5312,828,,,True,,"{""intent"": ""exchange_via_app""}",
jev-latest,b77-10,0.41592349999700673,5309,826,,,True,,"{""intent"": ""exchange_charge""}",
jev-latest,b77-11,0.433776099991519,5312,827,,,True,,"{""intent"": ""verify_my_identity""}",
jev-latest,b77-12,0.39464159999624826,5306,828,,,False,,"{""intent"": ""extra_charge_on_statement""}",
jev-latest,b77-13,0.4011927999963518,5309,827,,,True,,"{""intent"": ""automatic_top_up""}",
jev-latest,b77-14,0.4863185999856796,5310,828,,,True,,"{""intent"": ""getting_spare_card""}",
jev-latest,b77-15,0.48158029999467544,5326,827,,,True,,"{""intent"": ""declined_transfer""}",
jev-latest,b77-16,0.425912500009872,5315,829,,,True,,"{""intent"": ""card_payment_wrong_exchange_rate""}",
jev-latest,b77-17,0.3933145999908447,5307,829,,,True,,"{""intent"": ""card_payment_wrong_exchange_rate""}",
jev-latest,b77-18,0.3946292999899015,5304,829,,,True,,"{""intent"": ""card_not_working""}",
jev-latest,b77-19,0.3864801999880001,5317,830,,,True,,"{""intent"": ""supported_cards_and_currencies""}",
jev-latest,b77-20,0.41217900000629015,5310,827,,,True,,"{""intent"": ""getting_virtual_card""}",
jev-latest,b77-21,0.422535899997456,5313,827,,,True,,"{""intent"": ""transfer_timing""}",
jev-latest,b77-22,0.40196869999635965,5311,831,,,True,,"{""intent"": ""top_up_by_cash_or_cheque""}",
jev-latest,b77-23,0.3968864999769721,5307,826,,,True,,"{""intent"": ""exchange_rate""}",
jev-latest,b77-24,0.42065079999156296,5331,827,,,False,,"{""intent"": ""declined_transfer""}",
jev-latest,b77-25,0.41446240001823753,5313,830,,,True,,"{""intent"": ""card_payment_fee_charged""}",
jev-latest,b77-26,0.4141961999994237,5311,829,,,True,,"{""intent"": ""card_about_to_expire""}",
jev-latest,b77-27,0.42510629998287186,5308,827,,,True,,"{""intent"": ""top_up_failed""}",
jev-latest,b77-28,0.404453499999363,5308,827,,,True,,"{""intent"": ""activate_my_card""}",
jev-latest,b77-29,0.4369423000025563,5310,829,,,True,,"{""intent"": ""transfer_fee_charged""}",
jev-latest,b77-30,0.4160142000182532,5307,827,,,True,,"{""intent"": ""request_refund""}",
jev-latest,b77-31,0.40500989998690784,5306,830,,,True,,"{""intent"": ""supported_cards_and_currencies""}",
jev-latest,b77-32,0.45609959997818805,5322,828,,,True,,"{""intent"": ""declined_card_payment""}",
jev-latest,b77-33,0.39761149999685585,5309,828,,,True,,"{""intent"": ""getting_spare_card""}",
jev-latest,b77-34,0.47979089998989366,5307,829,,,True,,"{""intent"": ""edit_personal_details""}",
jev-latest,b77-35,0.44120279999333434,5317,827,,,True,,"{""intent"": ""card_arrival""}",
jev-latest,b77-36,0.4106923000072129,5324,827,,,True,,"{""intent"": ""pending_top_up""}",
jev-latest,b77-37,0.46269229997415096,5318,827,,,True,,"{""intent"": ""activate_my_card""}",
jev-latest,b77-38,0.4298631999990903,5326,827,,,True,,"{""intent"": ""declined_transfer""}",
jev-latest,b77-39,0.43834309998783283,5310,829,,,True,,"{""intent"": ""disposable_card_limits""}",
jev-latest,b77-40,0.4317338000109885,5307,829,,,True,,"{""intent"": ""edit_personal_details""}",
jev-latest,b77-41,0.42719709998345934,5311,829,,,False,,"{""intent"": ""transfer_fee_charged""}",
